id,loan_status
59801,0.01153523441738901
59802,0.04834336754684349
59803,0.07575595515099709
59804,0.07370007179341681
59805,0.0014545549614406747
59806,0.011119375474014146
59807,0.0050448034420112215
59808,0.001883654597833467
59809,0.015379689758040438
59810,0.005921010163820738
59811,0.017777203830224818
59812,0.011252642891605989
59813,0.004658866519561892
59814,0.0026213238501423958
59815,0.14326775953848184
59816,0.0894768049430498
59817,0.0032982473737087456
59818,0.7477534623711397
59819,0.07272074850251642
59820,0.013585698030721394
59821,0.04492464193753616
59822,0.017553662961665113
59823,0.02306782181323385
59824,0.011464167033967906
59825,0.005887914615533988
59826,0.02602016456882581
59827,0.12050322729001903
59828,0.026257561038030994
59829,0.03203809042763323
59830,0.008231594361945592
59831,0.0079872159694526
59832,0.14648820901623
59833,0.10424582127242997
59834,0.007310265239631192
59835,0.009800404298868836
59836,0.016032980835461952
59837,0.07920792706327921
59838,0.06131225629884098
59839,0.05254174701817094
59840,0.05728124482464449
59841,0.9987056023065647
59842,0.004052864341827928
59843,0.012623682734729087
59844,0.23557892143546771
59845,0.007772662253350201
59846,0.0033889528217941885
59847,0.03040164836305468
59848,0.007615885302801713
59849,0.0006723008327314641
59850,0.9852462870642028
59851,0.0008705246653508272
59852,0.006373596861753872
59853,0.01573064855254721
59854,0.002117646297061351
59855,0.012369240789100861
59856,0.004110591851554278
59857,0.019532597379258082
59858,0.9880722028675674
59859,0.023115821360051882
59860,0.9336784515529598
59861,0.003687138443369132
59862,0.008539935371603071
59863,0.003690991482679941
59864,0.014887564344422642
59865,0.01938110523341914
59866,0.02068581131113479
59867,0.1127843702203458
59868,0.007963895846157547
59869,0.009245145864129724
59870,0.0024432040117921996
59871,0.006368625885487412
59872,0.009786114963109431
59873,0.00426114589024234
59874,0.2786978336356267
59875,0.05904663013055565
59876,0.003082610078789297
59877,0.02939644041796079
59878,0.9926787013754621
59879,0.014964227431242209
59880,0.9823621295221111
59881,0.0026680613144454716
59882,0.027675889310424893
59883,0.06982459849266358
59884,0.018066340895625938
59885,0.09089382658884619
59886,0.04041745647914586
59887,0.6997667220320614
59888,0.015572566539247592
59889,0.0042719226047194005
59890,0.007884588118072966
59891,0.7130924982033164
59892,0.0060906163281915695
59893,0.008747213136344375
59894,0.019470025800012378
59895,0.13385828551621382
59896,0.006890102980408266
59897,0.015143374370371462
59898,0.0060037436670445565
59899,0.008459454213334407
59900,0.013000828211319294
59901,0.9664144434174642
59902,0.024594281496280904
59903,0.012036506325564699
59904,0.1424008789316774
59905,0.045522646074560275
59906,0.1609753633190019
59907,0.011410062594405978
59908,0.006423005561147619
59909,0.024060332824469618
59910,0.10584620886468153
59911,0.02240826980417924
59912,0.021705726356736427
59913,0.0016425929293088616
59914,0.09169935029463513
59915,0.006593172233489404
59916,0.002487520511673825
59917,0.01838662030230719
59918,0.003458242674474645
59919,0.01946799409984878
59920,0.051024942624074296
59921,0.13083777345582676
59922,0.041646305296808
59923,0.03187104591502226
59924,0.0018519720357236603
59925,0.9008021304785461
59926,0.008982979964134524
59927,0.011604306757176575
59928,0.002960673630805322
59929,0.0029035551891348926
59930,0.00512358876941233
59931,0.01536016286414855
59932,0.02997589957785893
59933,0.017520435282035514
59934,0.0035371243613847338
59935,0.003238228677330748
59936,0.019233248174335006
59937,0.13755717063271858
59938,0.04195726634056029
59939,0.28917201214106314
59940,0.706724111461253
59941,0.0053849828963611415
59942,0.004416135193750635
59943,0.02230309601802424
59944,0.02618789686324913
59945,0.021549046628488465
59946,0.02916212518075443
59947,0.004304246932545398
59948,0.015401218846520633
59949,0.9987765497373774
59950,0.009655318691811719
59951,0.05334214738587359
59952,0.007017105349342713
59953,0.08740209859251229
59954,0.02074722637944069
59955,0.0011264251779961783
59956,0.0027743398514153378
59957,0.14022699861099702
59958,0.01949857102024455
59959,0.010083514123907577
59960,0.0005872196143604649
59961,0.02545796041534168
59962,0.09622453973283612
59963,0.010928215590542878
59964,0.0012884265424778277
59965,0.004627578205814887
59966,0.9005005037497162
59967,0.01961785329857809
59968,0.0010467728347550817
59969,0.001668487669718937
59970,0.025902027966735117
59971,0.9890472052889214
59972,0.921597998278436
59973,0.026136387052344893
59974,0.0048006231037833755
59975,0.019156573708940458
59976,0.003643209101560921
59977,0.029983345594702872
59978,0.08135550022482513
59979,0.006561003187168307
59980,0.9496409679305065
59981,0.018537226015933977
59982,0.9798254966529765
59983,0.0805642481941512
59984,0.007282898797543578
59985,0.021886012029179946
59986,0.03069898707602842
59987,0.007446694880819288
59988,0.028577272260019663
59989,0.008597973039082165
59990,0.06159634125890017
59991,0.07260167639346138
59992,0.0038498699139281074
59993,0.004239664530882532
59994,0.2410925334934923
59995,0.9741127052707137
59996,0.006246112007761021
59997,0.0438841298675525
59998,0.026548073186629526
59999,0.0065600914315417
60000,0.0007348669904786751
60001,0.007732797016005925
60002,0.315103349921765
60003,0.011404899881119989
60004,0.00605420783478729
60005,0.03649404064559085
60006,0.012838965154325435
60007,0.017919726764243915
60008,0.009012827144315548
60009,0.010641772772851513
60010,0.06575511239329536
60011,0.020126176870447623
60012,0.04941817913118507
60013,0.00420844663336569
60014,0.012941237186368299
60015,0.03039357561880144
60016,0.1615412502449867
60017,0.021441334241022885
60018,0.01975543372203762
60019,0.9533423293480492
60020,0.03502389148363438
60021,0.004427439663121719
60022,0.2935795063191958
60023,0.015923098861771956
60024,0.9867520201914574
60025,0.023213428827333075
60026,0.09982169042943918
60027,0.7499085583253362
60028,0.009276692912951674
60029,0.9973260296563897
60030,0.8223914218939026
60031,0.11336540458136711
60032,0.02967890007048223
60033,0.0027094315879680727
60034,0.0017072136809853345
60035,0.0984706487067728
60036,0.008884785309822984
60037,0.00718065627530516
60038,0.004013572083166657
60039,0.013693584194922835
60040,0.040574094597675345
60041,0.03045190117230667
60042,0.01287867843711828
60043,0.03417331158629558
60044,0.045843173540214034
60045,0.004044712018863341
60046,0.01795587281754946
60047,0.06940891414813949
60048,0.0012503942880318644
60049,0.04981512190909113
60050,0.03807433533414632
60051,0.9740243751114911
60052,0.01203142045384659
60053,0.017970967223395636
60054,0.0017037653552044187
60055,0.017283946467294697
60056,0.03955723578903575
60057,0.25074638007056377
60058,0.034954849281752985
60059,0.008116538188182044
60060,0.029404590380347057
60061,0.012153282285552808
60062,0.24235970915256502
60063,0.01166269496015014
60064,0.004838606973940838
60065,0.003285480158476986
60066,0.11044395697023321
60067,0.10711012750543208
60068,0.006775031992529521
60069,0.00871200482505477
60070,0.011155850794715129
60071,0.0026366106944088596
60072,0.09005464776377471
60073,0.027608178827471744
60074,0.030917819780767686
60075,0.004958683692713807
60076,0.04448071034565541
60077,0.03809353948477972
60078,0.027124783503974275
60079,0.0062361573562469946
60080,0.006435961876899539
60081,0.4033413224893977
60082,0.03709724915551989
60083,0.023965083371138878
60084,0.06006710363110105
60085,0.023407276861317862
60086,0.28455499325338257
60087,0.003967532791428166
60088,0.026110718772613884
60089,0.021488834035909565
60090,0.02169373130765991
60091,0.9898213834138175
60092,0.0026931945645129467
60093,0.012448282366237847
60094,0.001848194006867698
60095,0.18257894098855124
60096,0.7918151882053667
60097,0.0003208142244883373
60098,0.29757534102500627
60099,0.005373519500805831
60100,0.0067267257347230205
60101,0.010602245664201374
60102,0.004323851204064053
60103,0.003249542052292718
60104,0.1464237302987605
60105,0.023436731808621512
60106,0.0009949484076299928
60107,0.005917116271227155
60108,0.00498409974556246
60109,0.01668920379817466
60110,0.02389906321185445
60111,0.0005104238793093958
60112,0.02238818101581398
60113,0.012801711606537104
60114,0.060073782146551895
60115,9.4071752232087e-05
60116,0.972969507127099
60117,0.0402124619398754
60118,0.02420988440083571
60119,0.003720280892369723
60120,0.0601396947647965
60121,0.030503787882809073
60122,0.024117507472412786
60123,0.007741702856428167
60124,0.023338605230388464
60125,0.002935921672606363
60126,0.011090402691572288
60127,0.03436574582434227
60128,0.00964856093836031
60129,0.002495694775959571
60130,0.013758342200241405
60131,0.7358530231318059
60132,0.9977645423881029
60133,0.1569323534449807
60134,0.013983026906395888
60135,0.01741913369482003
60136,0.006142416903241379
60137,0.025471735766375934
60138,0.039173879291691305
60139,0.03365926988895258
60140,0.15312642571216994
60141,0.0012079285196683381
60142,0.002635337376632209
60143,0.9966909365136633
60144,0.06692481922693223
60145,0.003838893307867351
60146,0.07666976045404003
60147,0.029387222173679863
60148,0.001237149323282381
60149,0.0018256276621976357
60150,0.011187874938563595
60151,0.9515817967027427
60152,0.011593752379347618
60153,0.009075797460330826
60154,0.07313433533761476
60155,0.00652574863059698
60156,0.008354904703172775
60157,0.04281210159765492
60158,0.003966929782583533
60159,0.006932151832770147
60160,0.005689789492605917
60161,0.011980544233018146
60162,0.28348764734677917
60163,0.011681138350704567
60164,0.007778620071866194
60165,0.08388701999076074
60166,0.038592242985150065
60167,0.029177714552102704
60168,0.1553503188078495
60169,0.000791136074113345
60170,0.00427589838705702
60171,0.004127262775366647
60172,0.0004347458201882224
60173,0.07978899575543401
60174,0.002240354639966288
60175,0.0694042701635675
60176,0.021854910620369386
60177,0.019678951052406406
60178,0.023823947293641668
60179,0.016360409505194805
60180,0.0031644760723636258
60181,0.00924852745521498
60182,0.03657521849558811
60183,0.2645203132222686
60184,0.00032004349020516595
60185,0.018850185585334786
60186,0.9751188678526529
60187,0.053711445900558166
60188,0.04907110602018897
60189,0.02906840161454392
60190,0.5640951041767343
60191,0.030523779222473155
60192,0.0022609338205390695
60193,0.007121327132158964
60194,0.142107938553058
60195,0.053957348963787725
60196,0.9811575589515992
60197,0.0016199806383348763
60198,0.01816206500613391
60199,0.008524146916534699
60200,0.006661317013673222
60201,0.037375564567293615
60202,0.011434869869873597
60203,0.04000471300444631
60204,0.9446491537383074
60205,0.003521791451524215
60206,0.0459628961521624
60207,0.8921104443673578
60208,0.006929100661342699
60209,0.2682790370218988
60210,0.003993179588044066
60211,0.9987925625302406
60212,0.006943702870711226
60213,0.002431969013442009
60214,0.014073121722435435
60215,0.0270890986774484
60216,0.08756678501787335
60217,0.003502184579666082
60218,0.01928340875681117
60219,0.053460311842549464
60220,0.5706473858943223
60221,0.005955728961292055
60222,0.007405413346538625
60223,0.012772232124428108
60224,0.010500111609709858
60225,0.9080817974394033
60226,0.01745592940146163
60227,0.0030786191311913185
60228,0.9190663262597143
60229,0.05318588492855738
60230,0.11404624968977965
60231,0.8425521616454298
60232,0.02418835794634304
60233,0.9439111926000847
60234,0.02633241832054646
60235,0.03926442760417948
60236,0.014279530509572393
60237,0.03428077747797229
60238,0.044876791331185904
60239,0.9829593144214253
60240,0.9231140451840262
60241,0.009931579628238938
60242,0.018406738330425974
60243,0.007858916406400596
60244,0.14524019122811543
60245,0.255735865064476
60246,0.008242124571251919
60247,0.00508307661566479
60248,0.01738006641882106
60249,0.014857446234979624
60250,0.03226159152707537
60251,0.008622054219541092
60252,0.08122921106606908
60253,0.9787473048165106
60254,0.02807910820550287
60255,0.029935298282018203
60256,0.008744113920629204
60257,0.0501704920467043
60258,0.00868275903639907
60259,0.020289029215555268
60260,0.0072232770132494815
60261,0.007716364959391941
60262,0.011428857777356187
60263,0.0009265812939492381
60264,0.03202653839627405
60265,0.0564030431656412
60266,0.003752624878060627
60267,0.001042199995441559
60268,0.03416274770683188
60269,0.07454275143263542
60270,0.9602610115960072
60271,0.009786447331866949
60272,0.20567123892254657
60273,0.010896734926808711
60274,0.9782019886770232
60275,0.028526634184295397
60276,0.007097080466810241
60277,0.03341146397910526
60278,0.023631587972985018
60279,0.026049142904782295
60280,0.0091505305036395
60281,0.03477928979194652
60282,0.43834251336894803
60283,0.05499982794273626
60284,0.0024292924886872977
60285,0.48700127892169826
60286,0.012394376027982741
60287,0.014285209721243542
60288,0.11051957700881503
60289,0.002815469547742065
60290,0.9688304834899617
60291,0.37065101639101405
60292,0.006345214646014696
60293,0.01980830274811175
60294,0.0046972444914546736
60295,0.0037712652628127613
60296,0.022023661066471762
60297,0.01048340585573209
60298,0.00429545065321116
60299,0.9902196936190506
60300,0.038949662902440854
60301,0.24602545659296413
60302,0.000916826752813164
60303,0.1071485811982822
60304,0.0009725046469344442
60305,0.8439313784638101
60306,0.01123109776420901
60307,0.07807087422464437
60308,0.018814805125863653
60309,0.025157936933534294
60310,0.016720336643041893
60311,0.9916490105053062
60312,0.4150298119694353
60313,0.8709261814911875
60314,0.005102152685266986
60315,0.5059638867681392
60316,0.12047812203336074
60317,0.05130667874569369
60318,0.0006573074069109667
60319,0.0030492249504515834
60320,0.011597299969995223
60321,0.002643924692746812
60322,0.5386914754581232
60323,0.012570817861468886
60324,0.18366681139104832
60325,0.2285349529170404
60326,0.007480683564545149
60327,0.9745210065375836
60328,0.014194120246524795
60329,0.09964525756401191
60330,0.9926012349981708
60331,0.10679133707732083
60332,0.027967383505053598
60333,0.0023282899088544196
60334,0.019405515356643185
60335,0.13007407411914504
60336,0.004162290275668274
60337,0.002365732910858644
60338,0.0049982914353981014
60339,0.00035020832149547257
60340,0.005925368002703816
60341,0.03402387274869449
60342,0.014411465456399597
60343,0.005376810753545118
60344,0.005546323946685991
